Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
528,327.31,17.84,283.77,1.24,5.45,63.94,2.0,8,117.5086257,-8.606998866,1
250,180.91,9.73,16.74,0.46,5.38,40.86,1.0,13,113.4176536,-1.602484653,1
100,359.97,20.33,104.88,0.38,5.65,70.82,1.0,5,122.3760581,0.687002604,1
21555,24377.43,347.38,1276.55,1.44,1.42,96.62,9.0,18,107.6037083,-6.920432083,1
26,19.59,0.99,69.8,1.0,5.04,73.11,2.0,10,101.8051092,0.511647851,0
15,24.68,1.54,8.59,1.0,6.25,0.0,1.0,4,116.2188791,2.891012621,0
52714,7079.59,474.64,846.78,2.01,6.7,74.9,9.0,29,112.7329414,-7.723345579,2
18,5.76,0.99,69.8,0.25,17.14,31.43,2.0,10,101.8051092,0.511647851,0
1470,61.16,3.68,1276.55,1.0,6.01,40.77,9.0,18,107.6037083,-6.920432083,0
564,7176.73,194.96,203.82,0.97,2.72,96.76,8.0,25,99.05196442,2.191894453,1
411,1959.78,64.23,40.89,0.57,3.28,80.69,2.0,8,127.5391072,0.212036949,1
758,9550.66,363.36,104.88,1.25,3.8,89.47,1.0,5,122.3760581,0.687002604,2
4382,43260.06,1467.83,27.52,0.9,3.39,93.76,3.0,7,116.4684405,0.45385803,2
424,4936.25,121.8,235.24,0.43,2.47,93.08,2.0,5,108.261746,3.916346,1
585,1078.59,6.27,36.81,1.0,0.58,89.42,2.0,12,111.1211776,-0.086474572,1
6879,38363.25,675.5,8.59,0.89,1.76,70.58,1.0,4,116.2188791,2.891012621,2
28,11765.54,407.4,104.88,1.5,3.46,96.34,1.0,5,122.3760581,0.687002604,1
4471,8653.53,230.56,27.52,0.58,2.66,82.79,3.0,7,116.4684405,0.45385803,2
1032,3328.47,44.94,39.37,0.22,1.35,81.86,2.0,9,129.576792,-3.192572,1
4184,36469.82,1059.02,729.43,2.71,2.9,94.38,1.0,8,115.1317136,-8.369471688,2
62,117.73,5.93,104.88,1.0,5.04,50.36,1.0,5,122.3760581,0.687002604,1
88,27150.46,963.67,729.43,6.5,3.55,96.37,1.0,8,115.1317136,-8.369471688,1
220,11756.23,406.56,104.88,1.0,3.46,94.96,1.0,5,122.3760581,0.687002604,1
62,79.62,5.08,104.88,0.0,6.38,27.66,1.0,5,122.3760581,0.687002604,0
254,35.11,2.86,201.78,2.41,8.16,15.11,3.0,21,120.1620559,-3.731080714,1
53,11203.25,133.63,13.6,3.0,1.19,98.7,1.0,28,138.69603,-4.66620953,0
10,20576.42,583.98,47.79,0.0,2.84,97.15,1.0,12,121.2010927,-1.00413668,0
5892,34979.57,584.51,8.59,1.87,1.67,72.35,1.0,4,116.2188791,2.891012621,2
1506,6680.46,218.4,190.17,0.8,3.27,88.2,4.0,11,124.5212396,1.259638212,2
1,11555.16,236.55,100.38,1.0,2.05,97.95,1.0,9,102.3384213,-3.533583627,0
247,4715.46,118.69,235.24,0.4,2.52,94.77,2.0,5,108.261746,3.916346,1
2883,2477.13,81.08,203.82,0.89,3.27,88.9,8.0,25,99.05196442,2.191894453,1
38,12.31,0.0,69.79,1.0,0.0,11.63,2.0,9,102.7236404,-1.69769766,0
67,11544.16,236.05,100.38,1.0,2.04,97.66,1.0,9,102.3384213,-3.533583627,0
40,19495.94,450.44,190.17,0.0,2.31,97.61,4.0,11,124.5212396,1.259638212,0
9,10067.69,158.63,39.37,1.0,1.58,98.38,2.0,9,129.576792,-3.192572,0
455,10482.7,219.3,203.82,1.15,2.09,97.62,8.0,25,99.05196442,2.191894453,1
772,12096.86,250.4,111.07,1.59,2.07,96.75,1.0,21,121.592271,-8.682205,2
251,27293.74,327.87,11.08,0.09,1.2,97.99,1.0,12,132.9762624,-2.045160182,1
3116,6120.47,92.82,201.78,1.16,1.52,93.08,3.0,21,120.1620559,-3.731080714,1
1574,24480.97,349.99,1276.55,0.84,1.43,98.43,9.0,18,107.6037083,-6.920432083,0
99,49.79,0.74,36.81,1.0,1.48,61.85,2.0,12,111.1211776,-0.086474572,0
254,85.54,3.3,262.7,0.67,3.86,63.5,2.0,13,105.0214366,-4.916792975,1
108,7919.64,129.02,13.6,1.0,1.63,98.06,1.0,28,138.69603,-4.66620953,0
759,7401.35,375.42,89.72,0.85,5.07,93.68,4.0,13,104.1694647,-3.216211808,2
62,32.06,0.0,69.79,1.0,0.0,44.64,2.0,9,102.7236404,-1.69769766,0
17,7.44,1.02,47.79,0.0,13.64,9.09,1.0,12,121.2010927,-1.00413668,0
35,22.31,1.93,1158.9,1.5,8.64,48.15,1.0,4,110.4448783,-7.89450185,0
427,9895.89,408.27,89.72,1.0,4.13,95.35,4.0,13,104.1694647,-3.216211808,1
192,155.47,8.95,1109.64,3.33,5.76,82.72,4.0,4,106.1090043,-6.456736388,0
2949,19133.26,561.03,16.74,1.53,2.93,91.07,1.0,13,113.4176536,-1.602484653,2
277,6821.12,169.06,283.77,0.89,2.48,96.75,2.0,8,117.5086257,-8.606998866,0
781,1622.45,36.54,92.93,0.0,2.25,66.89,0.0,6,119.3450194,-2.461746053,0
125,13181.12,402.74,190.17,1.0,3.06,96.59,4.0,11,124.5212396,1.259638212,0
4,11775.71,411.64,104.88,1.0,3.5,96.48,1.0,5,122.3760581,0.687002604,0
50231,7893.04,353.56,1108.64,1.09,4.48,78.02,6.0,29,110.2011149,-7.259097177,2
3277,15132.25,260.53,201.78,2.69,1.72,95.98,3.0,21,120.1620559,-3.731080714,1
1989,951.74,38.12,90.54,0.92,4.0,56.17,5.0,18,96.91052174,4.225614628,1
70,3.24,0.66,1108.64,0.88,20.34,20.34,6.0,29,110.2011149,-7.259097177,0
166,36348.61,973.36,235.24,0.38,2.68,97.09,2.0,5,108.261746,3.916346,1
16,5.91,0.28,27.52,0.5,4.76,19.05,3.0,7,116.4684405,0.45385803,0
7,12388.49,251.25,1109.64,2.0,2.03,97.97,4.0,4,106.1090043,-6.456736388,0
316,9047.23,229.39,40.89,2.25,2.54,94.79,2.0,8,127.5391072,0.212036949,1
52,7134.37,194.49,203.82,2.33,2.73,97.22,8.0,25,99.05196442,2.191894453,0
15,37948.44,1059.6,84.01,1.0,2.79,97.18,1.0,6,106.5499324,-2.447444127,0
71,8325.87,421.55,90.54,1.0,5.06,94.77,5.0,18,96.91052174,4.225614628,0
331,83.85,3.24,90.54,3.5,3.86,20.91,5.0,18,96.91052174,4.225614628,0
36,11946.01,208.19,36.81,9.0,1.74,98.2,2.0,12,111.1211776,-0.086474572,1
340,17263.47,915.93,1108.64,3.5,5.31,94.64,6.0,29,110.2011149,-7.259097177,0
21,11807.05,412.48,104.88,1.0,3.49,96.36,1.0,5,122.3760581,0.687002604,0
534,756.71,25.4,235.24,2.63,3.36,60.07,2.0,5,108.261746,3.916346,1
87,12373.47,250.69,1109.64,0.86,2.03,97.91,4.0,4,106.1090043,-6.456736388,0
5874,7582.71,195.56,203.82,0.97,2.58,92.21,8.0,25,99.05196442,2.191894453,2
491,15795.62,533.23,47.79,0.66,3.38,95.57,1.0,12,121.2010927,-1.00413668,1
9,1.85,0.0,111.07,0.0,0.0,10.0,1.0,21,121.592271,-8.682205,0
0,10035.99,390.46,104.88,1.0,3.89,96.11,1.0,5,122.3760581,0.687002604,0
239,137.66,7.83,1109.64,0.67,5.69,78.12,4.0,4,106.1090043,-6.456736388,0
25,11553.16,236.55,100.38,1.0,2.05,97.84,1.0,9,102.3384213,-3.533583627,0
30546,10636.64,186.15,1109.64,0.97,1.75,71.47,4.0,4,106.1090043,-6.456736388,2
4,21.74,0.72,84.01,1.0,3.33,83.33,1.0,6,106.5499324,-2.447444127,0
5153,14461.41,398.4,16.74,0.86,2.75,83.38,1.0,13,113.4176536,-1.602484653,2
276,930.59,13.05,84.01,2.86,1.4,77.1,1.0,6,106.5499324,-2.447444127,2
256,4486.89,112.99,235.24,0.94,2.52,94.52,2.0,5,108.261746,3.916346,1
756,37817.73,1085.34,729.43,0.99,2.87,96.66,1.0,8,115.1317136,-8.369471688,2
4464,3811.01,67.89,201.78,0.99,1.78,85.79,3.0,21,120.1620559,-3.731080714,2
340,19729.1,453.46,190.17,5.13,2.3,97.05,4.0,11,124.5212396,1.259638212,2
1021,1987.51,79.47,90.54,1.23,4.0,86.21,5.0,18,96.91052174,4.225614628,1
360,2251.3,62.68,104.88,2.64,2.78,83.67,1.0,5,122.3760581,0.687002604,2
5029,10196.13,212.43,16.74,0.82,2.08,78.73,1.0,13,113.4176536,-1.602484653,2
13677,15474.71,287.29,16334.31,1.49,1.86,89.99,5.0,1,106.8361183,-6.204698991,2
911,79487.32,1252.52,16334.31,0.57,1.58,98.32,5.0,1,106.8361183,-6.204698991,1
358,21214.01,676.64,69.8,0.5,3.19,96.53,2.0,10,101.8051092,0.511647851,0
208,558.63,27.01,100.38,1.5,4.83,76.54,1.0,9,102.3384213,-3.533583627,1
4956,2960.04,60.25,201.78,0.99,2.04,80.2,3.0,21,120.1620559,-3.731080714,2
909,7078.91,192.27,203.82,0.71,2.72,96.42,8.0,25,99.05196442,2.191894453,0
40,17342.16,280.34,111.07,0.43,1.62,98.34,1.0,21,121.592271,-8.682205,0
11299,5387.59,67.51,13.6,0.68,1.25,50.43,1.0,28,138.69603,-4.66620953,2
52,18809.09,425.6,131.37,1.0,2.26,97.69,7.0,12,100.4650624,-0.850253225,0
13,6876.91,171.15,283.77,1.0,2.49,97.48,2.0,8,117.5086257,-8.606998866,0
305,3745.39,101.64,104.88,0.77,2.71,90.39,1.0,5,122.3760581,0.687002604,2
73,27896.76,903.91,235.24,0.67,3.24,96.62,2.0,5,108.261746,3.916346,0
394,7229.83,189.75,36.81,0.4,2.62,96.37,2.0,12,111.1211776,-0.086474572,1
76,106.02,9.0,100.38,0.2,8.49,55.66,1.0,9,102.3384213,-3.533583627,0
17805,51230.07,1548.34,27.52,0.88,3.02,87.19,3.0,7,116.4684405,0.45385803,2
74,2799.3,80.46,104.88,0.0,2.87,94.89,1.0,5,122.3760581,0.687002604,0
1,0.76,0.0,40.89,1.0,0.0,0.0,2.0,8,127.5391072,0.212036949,0
312,1904.67,23.13,8.59,8.9,1.21,73.52,1.0,4,116.2188791,2.891012621,2
303,11633.75,236.77,201.78,1.57,2.04,97.69,3.0,21,120.1620559,-3.731080714,0
782,32.48,2.42,1108.64,0.28,7.45,26.33,6.0,29,110.2011149,-7.259097177,0
34,27907.64,904.43,235.24,1.0,3.24,96.7,2.0,5,108.261746,3.916346,0
639,2109.05,34.79,84.01,0.95,1.65,76.39,1.0,6,106.5499324,-2.447444127,2
2569,6983.56,152.38,131.37,0.68,2.18,91.15,7.0,12,100.4650624,-0.850253225,2
610,4098.76,83.33,92.93,1.27,2.03,88.43,0.0,6,119.3450194,-2.461746053,2
6873,35135.43,584.91,16334.31,0.38,1.66,96.53,5.0,1,106.8361183,-6.204698991,2
60,53.8,1.35,47.79,1.0,2.52,59.75,1.0,12,121.2010927,-1.00413668,0
17,84.25,3.72,47.79,4.0,4.42,88.76,1.0,12,121.2010927,-1.00413668,0
186,44461.01,1533.42,27.52,0.92,3.45,96.43,3.0,7,116.4684405,0.45385803,1
5,9.2,0.54,39.37,1.0,5.88,64.71,2.0,9,129.576792,-3.192572,0
706,5452.31,421.85,262.7,3.0,7.74,90.84,2.0,13,105.0214366,-4.916792975,0
13,143.5,1.45,84.01,0.0,1.01,92.42,1.0,6,106.5499324,-2.447444127,0
59,11066.65,249.27,40.89,1.0,2.25,97.34,2.0,8,127.5391072,0.212036949,0
9717,18706.73,420.15,190.17,0.94,2.25,78.09,4.0,11,124.5212396,1.259638212,2
224,16330.49,390.45,131.37,1.22,2.39,97.36,7.0,12,100.4650624,-0.850253225,1
53,27138.84,963.67,729.43,1.2,3.55,96.4,1.0,8,115.1317136,-8.369471688,0
2148,6096.91,109.03,100.38,0.91,1.79,80.59,1.0,9,102.3384213,-3.533583627,2
8538,16712.19,266.85,111.07,0.47,1.6,88.96,1.0,21,121.592271,-8.682205,2
244,266.28,10.49,47.79,0.92,3.94,65.06,1.0,12,121.2010927,-1.00413668,1
8,36374.52,974.4,235.24,1.0,2.68,97.31,2.0,5,108.261746,3.916346,0
14,14.5,0.72,84.01,1.0,5.0,25.0,1.0,6,106.5499324,-2.447444127,1
478,370.31,8.12,39.37,0.35,2.19,27.92,2.0,9,129.576792,-3.192572,1
37,10984.85,253.05,69.79,0.63,2.3,97.6,2.0,9,102.7236404,-1.69769766,0
33,8514.45,223.57,69.79,1.0,2.63,97.26,2.0,9,102.7236404,-1.69769766,0
58,374.7,5.07,84.01,0.06,1.35,87.43,1.0,6,106.5499324,-2.447444127,0
477,851.27,38.91,16.74,0.0,4.57,73.63,1.0,13,113.4176536,-1.602484653,0
131,8383.44,154.29,11.08,1.47,1.84,96.79,1.0,12,132.9762624,-2.045160182,2
1854,3825.09,87.58,69.8,0.64,2.29,89.73,2.0,10,101.8051092,0.511647851,2
19395,124970.76,1421.43,16334.31,1.0,1.14,97.43,5.0,1,106.8361183,-6.204698991,2
3947,78806.06,1240.53,16334.31,1.14,1.57,97.96,5.0,1,106.8361183,-6.204698991,2
944,1870.78,30.68,11.08,1.38,1.64,54.12,1.0,12,132.9762624,-2.045160182,2
276,105.63,4.71,131.37,1.29,4.46,48.2,7.0,12,100.4650624,-0.850253225,0
1692,9971.51,735.57,846.78,2.75,7.38,92.2,9.0,29,112.7329414,-7.723345579,2
3719,24609.08,714.51,69.8,0.82,2.9,94.61,2.0,10,101.8051092,0.511647851,2
84,20553.08,581.28,47.79,1.0,2.83,97.03,1.0,12,121.2010927,-1.00413668,0
2379,295.2,14.18,203.82,1.91,4.81,41.02,8.0,25,99.05196442,2.191894453,1
106,5.44,1.13,1108.64,6.33,20.71,25.76,6.0,29,110.2011149,-7.259097177,0
203,18959.11,429.59,131.37,6.5,2.27,97.54,7.0,12,100.4650624,-0.850253225,1
236,44430.89,1532.01,27.52,0.57,3.45,96.4,3.0,7,116.4684405,0.45385803,1
465,3878.52,58.47,39.37,1.11,1.51,92.0,2.0,9,129.576792,-3.192572,1
701,1019.21,6.27,36.81,1.33,0.62,86.7,2.0,12,111.1211776,-0.086474572,1
2331,2003.71,66.15,203.82,1.14,3.3,88.88,8.0,25,99.05196442,2.191894453,1
11337,1173.04,20.95,1276.55,0.7,1.79,76.81,9.0,18,107.6037083,-6.920432083,1
345,524.14,18.28,1109.64,1.69,3.49,90.37,4.0,4,106.1090043,-6.456736388,2
4705,8891.41,233.66,27.52,1.5,2.63,82.48,3.0,7,116.4684405,0.45385803,2
236,21053.72,312.97,11.08,0.89,1.49,97.53,1.0,12,132.9762624,-2.045160182,2
396,147.02,2.3,69.8,2.06,1.57,54.09,2.0,10,101.8051092,0.511647851,1
79,114.29,3.03,1158.9,2.0,2.65,78.31,1.0,4,110.4448783,-7.89450185,1
183,7939.69,129.02,13.6,9.5,1.63,97.84,1.0,28,138.69603,-4.66620953,1
46,77.23,6.74,235.24,8.0,8.72,60.4,2.0,5,108.261746,3.916346,1
243,325.18,5.31,69.23,34.0,1.63,70.01,2.0,15,122.070311,-4.124688793,2
158,120.73,4.87,39.37,1.0,4.04,25.11,2.0,9,129.576792,-3.192572,0
581,37333.11,1022.64,84.01,0.56,2.74,96.13,1.0,6,106.5499324,-2.447444127,2
749,72.74,4.57,203.82,1.87,6.28,24.49,8.0,25,99.05196442,2.191894453,1
490,3044.8,86.4,40.89,0.0,2.84,84.86,2.0,8,127.5391072,0.212036949,0
217,166.21,4.87,39.37,4.75,2.93,26.38,2.0,9,129.576792,-3.192572,2
365,11464.06,133.63,13.6,0.94,1.17,98.1,1.0,28,138.69603,-4.66620953,1
3881,410.87,30.83,1108.64,1.14,7.5,66.52,6.0,29,110.2011149,-7.259097177,1
68,27618.98,334.01,11.08,0.83,1.21,98.57,1.0,12,132.9762624,-2.045160182,1
5751,24317.02,704.96,69.8,0.7,2.9,93.21,2.0,10,101.8051092,0.511647851,2
1548,79191.45,1250.31,16334.31,1.0,1.58,98.24,5.0,1,106.8361183,-6.204698991,2
608,5458.8,422.84,262.7,7.0,7.75,91.03,2.0,13,105.0214366,-4.916792975,0
8765,4720.59,60.59,13.6,1.0,1.28,55.94,1.0,28,138.69603,-4.66620953,1
30,20561.54,582.63,47.79,0.0,2.83,97.12,1.0,12,121.2010927,-1.00413668,0
202,48.92,3.26,131.37,1.29,6.67,18.52,7.0,12,100.4650624,-0.850253225,1
180,1016.68,16.67,92.93,0.1,1.64,87.01,0.0,6,119.3450194,-2.461746053,1
1078,9113.98,267.21,103.84,0.11,2.93,94.13,2.0,11,115.4385783,-2.993594979,1
49,95.01,2.48,1158.9,0.88,2.61,83.19,1.0,4,110.4448783,-7.89450185,1
162,61.02,2.42,262.7,0.0,3.96,66.85,2.0,13,105.0214366,-4.916792975,0
1,10035.99,390.46,104.88,1.0,3.89,96.1,1.0,5,122.3760581,0.687002604,0
2361,743.8,30.92,203.82,1.03,4.16,74.5,8.0,25,99.05196442,2.191894453,1
54,10428.65,219.03,203.82,2.0,2.1,97.86,8.0,25,99.05196442,2.191894453,0
71,135.79,8.29,235.24,1.0,6.11,66.79,2.0,5,108.261746,3.916346,1
3283,4633.06,140.43,190.17,0.94,3.03,70.15,4.0,11,124.5212396,1.259638212,2
1386,115431.43,1409.81,16334.31,1.77,1.22,98.67,5.0,1,106.8361183,-6.204698991,2
346,21226.03,677.8,69.8,0.0,3.19,96.54,2.0,10,101.8051092,0.511647851,0
30352,6865.92,91.74,1276.55,0.73,1.34,88.88,9.0,18,107.6037083,-6.920432083,2
33,9959.76,389.62,104.88,3.0,3.91,95.81,1.0,5,122.3760581,0.687002604,1
24,10053.61,158.09,39.37,1.0,1.57,98.3,2.0,9,129.576792,-3.192572,0
2,10024.98,389.62,104.88,1.0,3.89,96.1,1.0,5,122.3760581,0.687002604,0
25,25.32,0.18,111.07,1.0,0.73,81.02,1.0,21,121.592271,-8.682205,0
747,2501.22,33.57,39.37,1.0,1.34,82.49,2.0,9,129.576792,-3.192572,0
207,8270.71,459.89,262.7,0.92,5.56,94.16,2.0,13,105.0214366,-4.916792975,1
16197,13122.93,812.92,1108.64,0.57,6.19,90.41,6.0,29,110.2011149,-7.259097177,1
137,15272.28,263.08,201.78,2.36,1.72,98.18,3.0,21,120.1620559,-3.731080714,1
98,111.76,1.13,27.52,0.5,1.01,74.31,3.0,7,116.4684405,0.45385803,0
4065,348.39,25.9,1108.64,0.61,7.44,60.48,6.0,29,110.2011149,-7.259097177,1
563,339.45,18.59,283.77,0.67,5.48,63.05,2.0,8,117.5086257,-8.606998866,1
2230,762.54,4.98,729.43,1.47,0.65,29.98,1.0,8,115.1317136,-8.369471688,2
44284,3861.06,159.14,1108.64,0.81,4.12,64.34,6.0,29,110.2011149,-7.259097177,2
101,191.67,4.49,92.93,2.4,2.34,63.88,0.0,6,119.3450194,-2.461746053,1
20,7320.21,393.73,90.54,0.0,5.38,94.57,5.0,18,96.91052174,4.225614628,0
766,1096.2,28.51,235.24,0.63,2.6,61.18,2.0,5,108.261746,3.916346,2
173,7.31,1.2,1276.55,0.29,16.36,31.21,9.0,18,107.6037083,-6.920432083,0
758,4046.85,99.51,235.24,0.25,2.46,87.83,2.0,5,108.261746,3.916346,1
865,203.22,8.03,89.72,1.32,3.95,44.25,4.0,13,104.1694647,-3.216211808,1
180,8265.43,459.89,262.7,0.19,5.56,94.2,2.0,13,105.0214366,-4.916792975,0
40,73.08,6.22,235.24,1.0,8.51,63.12,2.0,5,108.261746,3.916346,0
27,7136.25,194.69,203.82,2.5,2.73,97.25,8.0,25,99.05196442,2.191894453,0
1635,2237.61,92.72,103.84,1.5,4.14,77.69,2.0,11,115.4385783,-2.993594979,2
11419,9290.24,384.91,89.72,0.71,4.14,80.9,4.0,13,104.1694647,-3.216211808,2
379,6561.13,98.97,201.78,1.46,1.51,97.88,3.0,21,120.1620559,-3.731080714,1
124,37397.2,1083.21,729.43,1.2,2.9,97.02,1.0,8,115.1317136,-8.369471688,1
-20,0.08,0.3,1108.64,1.0,366.67,400.0,6.0,29,110.2011149,-7.259097177,0
1,14560.36,260.06,100.38,1.0,1.79,98.21,1.0,9,102.3384213,-3.533583627,0
125,7884.7,219.23,92.93,0.4,2.78,96.2,0.0,6,119.3450194,-2.461746053,0
299,1775.5,58.88,40.89,0.25,3.32,83.81,2.0,8,127.5391072,0.212036949,1
3513,17715.55,419.46,27.52,0.79,2.37,92.05,3.0,7,116.4684405,0.45385803,2
2551,315.5,14.86,203.82,2.51,4.71,40.93,8.0,25,99.05196442,2.191894453,2
6532,32552.03,543.42,16334.31,0.49,1.67,96.48,5.0,1,106.8361183,-6.204698991,2
930,4172.74,122.39,729.43,1.14,2.93,91.78,1.0,8,115.1317136,-8.369471688,2
133,21738.74,642.05,103.84,1.0,2.95,96.89,2.0,11,115.4385783,-2.993594979,0
2687,8115.18,217.97,729.43,1.58,2.69,89.46,1.0,8,115.1317136,-8.369471688,2
391,44377.4,1527.79,27.52,0.95,3.44,96.31,3.0,7,116.4684405,0.45385803,1
1551,1706.13,40.48,1158.9,1.11,2.37,72.59,1.0,4,110.4448783,-7.89450185,2
146,37298.06,1082.26,729.43,0.75,2.9,97.01,1.0,8,115.1317136,-8.369471688,1
827,668.7,11.45,69.79,2.05,1.71,62.89,2.0,9,102.7236404,-1.69769766,2
3,1.48,0.37,36.81,0.14,25.0,37.5,2.0,12,111.1211776,-0.086474572,0
3,1.84,0.55,36.81,0.0,30.0,40.0,2.0,12,111.1211776,-0.086474572,0
29,17769.99,558.3,16.74,0.0,3.14,96.79,1.0,13,113.4176536,-1.602484653,0
304,78.14,2.67,90.54,0.0,3.41,22.44,5.0,18,96.91052174,4.225614628,0
11,69900.54,1324.79,8.59,0.0,1.9,98.08,1.0,4,116.2188791,2.891012621,0
3020,8965.92,199.98,16.74,0.76,2.23,84.66,1.0,13,113.4176536,-1.602484653,2
234,647.15,29.01,100.38,0.72,4.48,77.43,1.0,9,102.3384213,-3.533583627,1
2950,20692.12,643.06,69.8,0.89,3.11,94.55,2.0,10,101.8051092,0.511647851,2
30,51.48,6.34,1109.64,0.7,12.32,82.25,4.0,4,106.1090043,-6.456736388,0
46,7642.31,199.97,69.23,0.0,2.62,97.16,2.0,15,122.070311,-4.124688793,0
78,27.77,0.0,69.79,0.0,0.0,19.59,2.0,9,102.7236404,-1.69769766,0
8908,15210.59,341.17,131.37,1.37,2.24,87.15,7.0,12,100.4650624,-0.850253225,2
196,1681.45,57.35,40.89,1.0,3.41,87.68,2.0,8,127.5391072,0.212036949,1
183,7297.34,390.11,90.54,0.83,5.35,94.18,5.0,18,96.91052174,4.225614628,0
467,11663.06,399.78,104.88,0.67,3.43,93.18,1.0,5,122.3760581,0.687002604,1
36,19513.35,450.81,190.17,1.0,2.31,97.62,4.0,11,124.5212396,1.259638212,0
2061,1081.62,42.29,203.82,1.12,3.91,83.28,8.0,25,99.05196442,2.191894453,1
100,98.28,1.9,69.23,1.0,1.93,59.46,2.0,15,122.070311,-4.124688793,0
5532,4097.78,302.97,846.78,1.17,7.39,89.27,9.0,29,112.7329414,-7.723345579,2
2781,1389.12,34.56,111.07,1.13,2.49,60.52,1.0,21,121.592271,-8.682205,2
1541,8280.33,413.17,90.54,1.67,4.99,91.46,5.0,18,96.91052174,4.225614628,1
675,4237.07,105.21,235.24,0.52,2.48,89.26,2.0,5,108.261746,3.916346,2
3681,4935.94,96.47,69.79,25.64,1.95,76.7,2.0,9,102.7236404,-1.69769766,2
27733,7024.44,94.31,1276.55,0.92,1.34,89.92,9.0,18,107.6037083,-6.920432083,2
701,15687.05,326.58,1276.55,1.33,2.08,97.82,9.0,18,107.6037083,-6.920432083,0
65,20.88,0.18,111.07,1.0,0.88,41.59,1.0,21,121.592271,-8.682205,0
25,3526.32,76.92,92.93,0.0,2.18,97.36,0.0,6,119.3450194,-2.461746053,0
20,6.96,1.24,103.84,0.0,17.86,10.71,2.0,11,115.4385783,-2.993594979,0
4,7923.8,222.44,92.93,1.0,2.81,97.16,0.0,6,119.3450194,-2.461746053,0
212,27329.02,273.45,1109.64,1.0,1.0,98.93,4.0,4,106.1090043,-6.456736388,1
6,14568.36,261.06,100.38,1.0,1.79,98.19,1.0,9,102.3384213,-3.533583627,0
397,11714.15,243.38,111.07,0.78,2.08,97.3,1.0,21,121.592271,-8.682205,1
33,55463.62,1250.76,8.59,1.0,2.26,97.65,1.0,4,116.2188791,2.891012621,0
954,4196.7,122.62,729.43,0.56,2.92,91.69,1.0,8,115.1317136,-8.369471688,2
14636,11365.11,220.94,1109.64,2.5,1.94,86.05,4.0,4,106.1090043,-6.456736388,2
5570,5272.54,130.74,36.81,0.8,2.48,78.04,2.0,12,111.1211776,-0.086474572,2
19088,34168.68,1002.33,729.43,0.82,2.93,83.82,1.0,8,115.1317136,-8.369471688,2
1984,17399.1,918.24,1108.64,0.53,5.28,94.41,6.0,29,110.2011149,-7.259097177,1
12,15224.44,262.44,201.78,1.0,1.72,98.27,3.0,21,120.1620559,-3.731080714,0
76,58036.01,1606.61,27.52,0.89,2.77,97.19,3.0,7,116.4684405,0.45385803,1
3132,7180.21,189.75,729.43,0.89,2.64,87.01,1.0,8,115.1317136,-8.369471688,2
-144,0.56,0.65,1109.64,1.0,116.67,2383.33,4.0,4,106.1090043,-6.456736388,0
462,951.64,40.85,16.74,0.73,4.29,76.82,1.0,13,113.4176536,-1.602484653,1
34,14589.86,261.06,100.38,0.5,1.79,98.09,1.0,9,102.3384213,-3.533583627,1
613,3029.54,123.04,103.84,0.26,4.06,90.91,2.0,11,115.4385783,-2.993594979,1
1171,15658.66,326.05,1276.55,0.35,2.08,97.75,9.0,18,107.6037083,-6.920432083,0
51,7935.15,145.09,39.37,1.2,1.83,97.82,2.0,9,129.576792,-3.192572,1
1161,9618.05,239.75,92.93,2.11,2.49,89.77,0.0,6,119.3450194,-2.461746053,2
1391,8545.63,202.63,40.89,0.27,2.37,85.18,2.0,8,127.5391072,0.212036949,1
1478,12250.24,250.77,111.07,1.09,2.05,95.72,1.0,21,121.592271,-8.682205,2
28,18813.26,425.78,131.37,1.0,2.26,97.71,7.0,12,100.4650624,-0.850253225,0
107,113.09,1.75,11.08,1.0,1.55,15.5,1.0,12,132.9762624,-2.045160182,1
248,43.06,9.87,16334.31,1.34,22.91,23.98,5.0,1,106.8361183,-6.204698991,1
861,10619.1,220.24,203.82,0.86,2.07,97.38,8.0,25,99.05196442,2.191894453,1
1102,19928.26,479.42,27.52,1.04,2.41,96.04,3.0,7,116.4684405,0.45385803,2
659,64.34,4.44,203.82,0.4,6.9,24.24,8.0,25,99.05196442,2.191894453,1
2807,7695.63,171.19,16.74,0.59,2.22,83.58,1.0,13,113.4176536,-1.602484653,2
4960,67520.86,1280.06,8.59,0.85,1.9,86.78,1.0,4,116.2188791,2.891012621,2
813,35.28,2.5,1108.64,0.13,7.09,29.54,6.0,29,110.2011149,-7.259097177,0
100,20224.41,310.34,11.08,4.0,1.53,98.03,1.0,12,132.9762624,-2.045160182,1
17,7681.07,196.02,36.81,0.67,2.55,97.41,2.0,12,111.1211776,-0.086474572,0
2233,5542.12,122.34,40.89,1.32,2.21,66.98,2.0,8,127.5391072,0.212036949,2
4822,25998.0,875.2,729.43,0.86,3.37,92.23,1.0,8,115.1317136,-8.369471688,2
989,2358.17,87.44,190.17,19.83,3.71,80.42,4.0,11,124.5212396,1.259638212,2
383,4401.37,108.32,235.24,1.65,2.46,93.03,2.0,5,108.261746,3.916346,2
961,1473.57,59.43,190.17,3.0,4.03,71.28,4.0,11,124.5212396,1.259638212,2
